condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,39,baseline,39,97,0000000097.png,4,0.7005899006347016,0.5732191635941619,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,39,baseline,39,97,0000000097.png,5,0.3808161063664193,0.31945149065096995,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,40,disturbance,0,98,0000000098.png,1,0.5251314047915014,0.31245172841476715,0.2572755360353152
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,40,disturbance,0,98,0000000098.png,2,0.3142320266121821,0.3160507755536084,0.1840233028358546
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,40,disturbance,0,98,0000000098.png,3,0.3812111954688566,0.3252636152298721,0.0958329963621749
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,40,disturbance,0,98,0000000098.png,4,0.6999956980260907,0.5794043539346796,0.053466819581877496
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,40,disturbance,0,98,0000000098.png,5,0.3853019169603834,0.3243536797400307,0.028801541926777672
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,41,disturbance,1,99,0000000099.png,1,0.5546803611572251,0.31995372930434685,0.3604158889653507
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,41,disturbance,1,99,0000000099.png,2,0.2788280516570795,0.3031784139838677,0.3295519003600706
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,41,disturbance,1,99,0000000099.png,3,0.36175856146409846,0.32041230120804726,0.21913715303737064
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,41,disturbance,1,99,0000000099.png,4,0.6993052808617919,0.5841605011565976,0.14712203026342358
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,41,disturbance,1,99,0000000099.png,5,0.388295244647418,0.3287727758463734,0.09581320063912878
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,42,disturbance,2,100,0000000100.png,1,0.5916570848652315,0.3339054648535229,0.41927793518436557
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,42,disturbance,2,100,0000000100.png,2,0.2556619929006926,0.2878448074548853,0.44280252454927493
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,42,disturbance,2,100,0000000100.png,3,0.345787063565386,0.31372310528388836,0.3459610301070684
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,42,disturbance,2,100,0000000100.png,4,0.697335582485404,0.5871772374825025,0.26794915613773107
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,42,disturbance,2,100,0000000100.png,5,0.3882709828080431,0.3319170061736968,0.2020971172991791
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,43,disturbance,3,101,0000000101.png,1,0.6230048502554217,0.3512119859491822,0.4529001299060062
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,43,disturbance,3,101,0000000101.png,2,0.23809680025488753,0.27179455123179186,0.5286437798753806
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,43,disturbance,3,101,0000000101.png,3,0.3339178425980193,0.3057684831438004,0.4556066764473647
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,43,disturbance,3,101,0000000101.png,4,0.6933701333339646,0.5880187197478943,0.3925999409622701
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,43,disturbance,3,101,0000000101.png,5,0.3861326300540391,0.33330255553580845,0.32974749008816406
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,44,disturbance,4,102,0000000102.png,1,0.6072940368341647,0.37002641884908993,0.4802764275215462
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,44,disturbance,4,102,0000000102.png,2,0.22529099939333358,0.25610357905650377,0.5984922598096082
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,44,disturbance,4,102,0000000102.png,3,0.3261397649632013,0.2972932002045657,0.5436696031826008
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,44,disturbance,4,102,0000000102.png,4,0.6852457074744113,0.5861035245496774,0.5031787355031484
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,44,disturbance,4,102,0000000102.png,5,0.3828290768437239,0.33309639868138674,0.4567768869987162
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,45,disturbance,5,103,0000000103.png,1,0.5939342531284425,0.38740909376190263,0.5043558974556508
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,45,disturbance,5,103,0000000103.png,2,0.21663677065248219,0.24152571478488866,0.6581608100844749
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,45,disturbance,5,103,0000000103.png,3,0.32284852051767976,0.28911745504487224,0.612854520835143
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,45,disturbance,5,103,0000000103.png,4,0.6765748421572775,0.5815486482185215,0.5956800717717462
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,45,disturbance,5,103,0000000103.png,5,0.3780662404322714,0.33156624263272216,0.572379458983723
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,46,disturbance,6,104,0000000104.png,1,0.5829931662975114,0.40180401884864453,0.5232487390829759
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,46,disturbance,6,104,0000000104.png,2,0.20949653795682555,0.2283145457607458,0.7079221198757891
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,46,disturbance,6,104,0000000104.png,3,0.32303075923764024,0.28211420816172955,0.6654999448720398
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,46,disturbance,6,104,0000000104.png,4,0.6705720439557463,0.575252163438915,0.6700199553161801
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,46,disturbance,6,104,0000000104.png,5,0.3736447386908352,0.32901708636516963,0.6712036797260008
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,47,disturbance,7,105,0000000105.png,1,0.5808699493701414,0.41318671771189863,0.5367796112875393
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,47,disturbance,7,105,0000000105.png,2,0.20322921974640706,0.21648068966907724,0.7493884111350337
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,47,disturbance,7,105,0000000105.png,3,0.32543588593200407,0.276823343795178,0.7072566142352794
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,47,disturbance,7,105,0000000105.png,4,0.6681553039520619,0.5686204700388284,0.7276794982711077
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,47,disturbance,7,105,0000000105.png,5,0.3705407093517531,0.32584634810180585,0.7537583877595719
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,48,disturbance,8,106,0000000106.png,1,0.5801622312367181,0.42218490780553386,0.54531465107481
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,48,disturbance,8,106,0000000106.png,2,0.19863195086016375,0.20614530041251694,0.7845785035101467
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,48,disturbance,8,106,0000000106.png,3,0.3288301988115328,0.27341476767910816,0.7430553358504626
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,48,disturbance,8,106,0000000106.png,4,0.6677997747020477,0.562756932235628,0.7720352179612135
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,48,disturbance,8,106,0000000106.png,5,0.3670254525395275,0.3223434475000104,0.8217080886950221
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,49,disturbance,9,107,0000000107.png,1,0.5917316260748298,0.42732039333351307,0.5448203607624073
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,49,disturbance,9,107,0000000107.png,2,0.19499309035907406,0.19721844879186695,0.8111556619109422
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,49,disturbance,9,107,0000000107.png,3,0.3305655192070158,0.2715458397419489,0.7727287691732054
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,49,disturbance,9,107,0000000107.png,4,0.6686351061499407,0.5583895406686422,0.8038066618491972
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,49,disturbance,9,107,0000000107.png,5,0.36314274039529076,0.3188167668098276,0.8743831359692326
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,50,disturbance,10,108,0000000108.png,1,0.5893365087153263,0.4306816120689432,0.5458295998717314
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,50,disturbance,10,108,0000000108.png,2,0.19309446260805893,0.18980048738336264,0.8311127854509696
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,50,disturbance,10,108,0000000108.png,3,0.33372206937040966,0.27112478791718625,0.796133927549908
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,50,disturbance,10,108,0000000108.png,4,0.6700839566289618,0.5556904068208397,0.8245869957542102
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,50,disturbance,10,108,0000000108.png,5,0.35939790527328813,0.3153877787742916,0.9158673694142304
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,51,disturbance,11,109,0000000109.png,1,0.5737248277527802,0.43077392618704996,0.5545409705283112
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,51,disturbance,11,109,0000000109.png,2,0.19161965087562774,0.18381835414049463,0.8477377578523869
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,51,disturbance,11,109,0000000109.png,3,0.33974084767838225,0.27223673152398936,0.8140016640394047
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,51,disturbance,11,109,0000000109.png,4,0.6743694321590079,0.5546664482292459,0.8390157854560112
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,51,disturbance,11,109,0000000109.png,5,0.3577062699557512,0.31231521098455983,0.9514894152906572
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,52,disturbance,12,110,0000000110.png,1,0.567326499047509,0.4269077975824039,0.563509729749485
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,52,disturbance,12,110,0000000110.png,2,0.18866482446422453,0.17882671664471841,0.8640908672136894
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,52,disturbance,12,110,0000000110.png,3,0.34576121747561256,0.274669470000596,0.8282391250993989
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,52,disturbance,12,110,0000000110.png,4,0.6802701112778421,0.5553712208492412,0.8514406054122354
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,52,disturbance,12,110,0000000110.png,5,0.35933512643710097,0.3101853378252527,0.9851327367534927
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,53,disturbance,13,111,0000000111.png,1,0.5662381086699363,0.41829289538015524,0.5767120580866724
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,53,disturbance,13,111,0000000111.png,2,0.18560011097178716,0.17451063091633368,0.8783256379930614
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,53,disturbance,13,111,0000000111.png,3,0.3521083913284846,0.27806587819548495,0.8404595379627572
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,53,disturbance,13,111,0000000111.png,4,0.6886579257987069,0.5578807465955059,0.8619350635925389
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,53,disturbance,13,111,0000000111.png,5,0.3625309896176265,0.30922614482747224,1.0211021959238678
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,54,disturbance,14,112,0000000112.png,1,0.577819239831453,0.40503390912034176,0.580924641599978
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,54,disturbance,14,112,0000000112.png,2,0.18241205104219257,0.17062297676844992,0.8894978856765874
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,54,disturbance,14,112,0000000112.png,3,0.35649680663475214,0.28197197010667446,0.8520783491253349
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,54,disturbance,14,112,0000000112.png,4,0.7002675837706412,0.5623863219545269,0.8704004876137429
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,54,disturbance,14,112,0000000112.png,5,0.367073425651428,0.30954256246186734,1.0638416813693106
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,55,disturbance,15,113,0000000113.png,1,0.5682845198049733,0.3908625324656977,0.5873137651460528
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,55,disturbance,15,113,0000000113.png,2,0.1799862065300247,0.16704173611885914,0.899042365532176
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,55,disturbance,15,113,0000000113.png,3,0.3579313398417591,0.28569062806127343,0.8628394070304144
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,55,disturbance,15,113,0000000113.png,4,0.7137539878359613,0.569104371511821,0.8785352176007875
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,55,disturbance,15,113,0000000113.png,5,0.37226211587546704,0.3111448353267212,1.1154609567683755
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,56,disturbance,16,114,0000000114.png,1,0.5406502444574117,0.37997229057677073,0.5935235147510255
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,56,disturbance,16,114,0000000114.png,2,0.17901437020648145,0.16389761955624021,0.9050456582416659
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,56,disturbance,16,114,0000000114.png,3,0.3592619551047453,0.2890254824240781,0.8710896744328032
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,56,disturbance,16,114,0000000114.png,4,0.7262760347112427,0.5777535317802929,0.8853767064796303
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,56,disturbance,16,114,0000000114.png,5,0.3772925681169164,0.31381460519472754,1.167962630900307
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,57,disturbance,17,115,0000000115.png,1,0.5353848149086378,0.3720575622211304,0.5975321216566155
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,57,disturbance,17,115,0000000115.png,2,0.17817838263306343,0.16114258678692395,0.9104290516775092
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,57,disturbance,17,115,0000000115.png,3,0.36018559628891117,0.2919416193277468,0.8756333140778281
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,57,disturbance,17,115,0000000115.png,4,0.7361796371341006,0.5874999865108708,0.8900830701142672
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,57,disturbance,17,115,0000000115.png,5,0.38219065767600174,0.31735386054805215,1.2043398206624356
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,58,disturbance,18,116,0000000116.png,1,0.5342267866053789,0.3696226630548173,0.5980788477802477
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,58,disturbance,18,116,0000000116.png,2,0.1779073151060956,0.15878207942653927,0.916155255509827
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,58,disturbance,18,116,0000000116.png,3,0.36035074252546995,0.2942956746547526,0.8775367083286347
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,58,disturbance,18,116,0000000116.png,4,0.7419808643173202,0.5973356306536625,0.8941320077577091
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,58,disturbance,18,116,0000000116.png,5,0.38614267937840535,0.32142780176406954,1.2194655271049741
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,59,disturbance,19,117,0000000117.png,1,0.5142098828697262,0.36976820589515963,0.6002374556109032
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,59,disturbance,19,117,0000000117.png,2,0.17810437995179287,0.15698262156845674,0.9204477446612129
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,59,disturbance,19,117,0000000117.png,3,0.36224727217106495,0.29635805203684196,0.876802656607036
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,59,disturbance,19,117,0000000117.png,4,0.74525742980577,0.6064994419586214,0.8985212171919603
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,59,disturbance,19,117,0000000117.png,5,0.38881167130393635,0.32569838510104976,1.212693988936302
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,60,disturbance,20,118,0000000118.png,1,0.4924083002596907,0.3675873109621624,0.5960840969041373
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,60,disturbance,20,118,0000000118.png,2,0.17768776128023764,0.15568497861031858,0.923779298868484
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,60,disturbance,20,118,0000000118.png,3,0.3638417959656657,0.29837152450427595,0.8770902528759572
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,60,disturbance,20,118,0000000118.png,4,0.7487737295901257,0.6147544043811213,0.9025473717475732
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,60,disturbance,20,118,0000000118.png,5,0.39118836812911606,0.3299952272439796,1.1969607227304147
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,61,disturbance,21,119,0000000119.png,1,0.4819714031188046,0.36072251301658037,0.5873421164292555
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,61,disturbance,21,119,0000000119.png,2,0.17607411072397228,0.15468280153367556,0.9253306871398338
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,61,disturbance,21,119,0000000119.png,3,0.36137991674616565,0.3000887589618301,0.878332408552404
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,61,disturbance,21,119,0000000119.png,4,0.7522064897019014,0.6222623049492467,0.9056073899767033
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,61,disturbance,21,119,0000000119.png,5,0.3942335518928677,0.334384989535901,1.178634588713875
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,62,disturbance,22,120,0000000120.png,1,0.4605898278328616,0.3531101793173927,0.5805885677723747
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,62,disturbance,22,120,0000000120.png,2,0.17693802131728895,0.15415522503580487,0.925707819815875
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,62,disturbance,22,120,0000000120.png,3,0.3571607389172202,0.3011734538767501,0.8774491350903464
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,62,disturbance,22,120,0000000120.png,4,0.7546138038270166,0.6291591464630785,0.9077080799137424
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,62,disturbance,22,120,0000000120.png,5,0.39716828883607547,0.33868218866913824,1.1596476053310527
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,63,disturbance,23,121,0000000121.png,1,0.4517398709852726,0.3501864760874346,0.5764003512387246
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,63,disturbance,23,121,0000000121.png,2,0.17826749831843364,0.15413980078767214,0.9266529769542692
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,63,disturbance,23,121,0000000121.png,3,0.35419603437533925,0.3017538127008615,0.8759287115020408
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,63,disturbance,23,121,0000000121.png,4,0.7572950367979531,0.6356177758187179,0.9091893245787294
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,63,disturbance,23,121,0000000121.png,5,0.39848596448131524,0.34238624596368233,1.141819735231057
